fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,9,CSL_no,0,0.6289702653884888,CSL_no | CSL_yes | CSL_friend
3,S002,S003,S001,S001_CSL_no_0004,S001,9,CSL_no,1,CSL_bye,0,0.7783342599868774,CSL_bye | CSL_yes | CSL_no
3,S002,S003,S001,S001_CSL_no_0005,S001,9,CSL_no,1,CSL_bye,0,0.8123769760131836,CSL_bye | CSL_yes | CSL_no
3,S002,S003,S001,S001_CSL_like_0001,S001,5,CSL_like,5,CSL_like,1,0.5586053133010864,CSL_like | CSL_me | CSL_hello
3,S002,S003,S001,S001_CSL_like_0002,S001,5,CSL_like,5,CSL_like,1,0.7730920314788818,CSL_like | CSL_me | CSL_sorry
3,S002,S003,S001,S001_CSL_like_0003,S001,5,CSL_like,5,CSL_like,1,0.5558592677116394,CSL_like | CSL_me | CSL_hello
3,S002,S003,S001,S001_CSL_like_0004,S001,5,CSL_like,5,CSL_like,1,0.5657774806022644,CSL_like | CSL_me | CSL_yes
3,S002,S003,S001,S001_CSL_like_0005,S001,5,CSL_like,5,CSL_like,1,0.7018876671791077,CSL_like | CSL_me | CSL_yes
3,S002,S003,S001,S001_CSL_friend_0001,S001,2,CSL_friend,11,CSL_what,0,0.9841099977493286,CSL_what | CSL_sorry | CSL_thanks
3,S002,S003,S001,S001_CSL_friend_0002,S001,2,CSL_friend,11,CSL_what,0,0.984494149684906,CSL_what | CSL_sorry | CSL_thanks
3,S002,S003,S001,S001_CSL_friend_0003,S001,2,CSL_friend,11,CSL_what,0,0.9830393195152283,CSL_what | CSL_sorry | CSL_thanks
3,S002,S003,S001,S001_CSL_friend_0004,S001,2,CSL_friend,11,CSL_what,0,0.9880936741828918,CSL_what | CSL_sorry | CSL_thanks
3,S002,S003,S001,S001_CSL_friend_0005,S001,2,CSL_friend,11,CSL_what,0,0.988025963306427,CSL_what | CSL_sorry | CSL_thanks
3,S002,S003,S001,S001_CSL_yes_0001,S001,12,CSL_yes,12,CSL_yes,1,0.6188774704933167,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0002,S001,12,CSL_yes,12,CSL_yes,1,0.6591125726699829,CSL_yes | CSL_hello | CSL_thanks
3,S002,S003,S001,S001_CSL_yes_0003,S001,12,CSL_yes,12,CSL_yes,1,0.637506902217865,CSL_yes | CSL_hello | CSL_thanks
3,S002,S003,S001,S001_CSL_yes_0004,S001,12,CSL_yes,12,CSL_yes,1,0.428832471370697,CSL_yes | CSL_thanks | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0005,S001,12,CSL_yes,12,CSL_yes,1,0.6854574680328369,CSL_yes | CSL_hello | CSL_bye
