fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,13,CSL_yes,0,0.4083040654659271,CSL_yes | CSL_no | CSL_thanks
3,S002,S003,S001,S001_CSL_help_0005,S001,4,CSL_help,8,CSL_never_mind,0,0.6559321880340576,CSL_never_mind | CSL_friend | CSL_help
3,S002,S003,S001,S001_CSL_me_0001,S001,6,CSL_me,3,CSL_hello,0,0.2967720329761505,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_me_0002,S001,6,CSL_me,3,CSL_hello,0,0.2631183862686157,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_me_0003,S001,6,CSL_me,3,CSL_hello,0,0.26764532923698425,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_me_0004,S001,6,CSL_me,3,CSL_hello,0,0.2739408016204834,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_me_0005,S001,6,CSL_me,3,CSL_hello,0,0.2626212239265442,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0001,S001,10,CSL_please,12,CSL_what,0,0.8331977128982544,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0002,S001,10,CSL_please,12,CSL_what,0,0.773525059223175,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0003,S001,10,CSL_please,12,CSL_what,0,0.9428629279136658,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0004,S001,10,CSL_please,12,CSL_what,0,0.891737699508667,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0005,S001,10,CSL_please,12,CSL_what,0,0.8712751865386963,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_no_0001,S001,9,CSL_no,1,CSL_bye,0,0.5767865180969238,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_no_0002,S001,9,CSL_no,1,CSL_bye,0,0.5425924062728882,CSL_bye | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_no_0003,S001,9,CSL_no,1,CSL_bye,0,0.5590776801109314,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_no_0004,S001,9,CSL_no,1,CSL_bye,0,0.5265992879867554,CSL_bye | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_no_0005,S001,9,CSL_no,1,CSL_bye,0,0.5359577536582947,CSL_bye | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_like_0001,S001,5,CSL_like,5,CSL_like,1,0.3742343485355377,CSL_like | CSL_me | CSL_hello
3,S002,S003,S001,S001_CSL_like_0002,S001,5,CSL_like,5,CSL_like,1,0.5022756457328796,CSL_like | CSL_me | CSL_sorry
3,S002,S003,S001,S001_CSL_like_0003,S001,5,CSL_like,5,CSL_like,1,0.35148510336875916,CSL_like | CSL_me | CSL_hello
3,S002,S003,S001,S001_CSL_like_0004,S001,5,CSL_like,5,CSL_like,1,0.3784728944301605,CSL_like | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_like_0005,S001,5,CSL_like,5,CSL_like,1,0.48309576511383057,CSL_like | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_friend_0001,S001,2,CSL_friend,12,CSL_what,0,0.7698467969894409,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0002,S001,2,CSL_friend,12,CSL_what,0,0.7772302627563477,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0003,S001,2,CSL_friend,12,CSL_what,0,0.7472429871559143,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0004,S001,2,CSL_friend,12,CSL_what,0,0.8288511633872986,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0005,S001,2,CSL_friend,12,CSL_what,0,0.8113325834274292,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_yes_0001,S001,13,CSL_yes,13,CSL_yes,1,0.28150689601898193,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0002,S001,13,CSL_yes,13,CSL_yes,1,0.32141929864883423,CSL_yes | CSL_hello | CSL_like
3,S002,S003,S001,S001_CSL_yes_0003,S001,13,CSL_yes,13,CSL_yes,1,0.2863585948944092,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0004,S001,13,CSL_yes,0,CSL_thanks,0,0.2683687210083008,CSL_thanks | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0005,S001,13,CSL_yes,13,CSL_yes,1,0.36248522996902466,CSL_yes | CSL_hello | CSL_thanks
