fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,9,CSL_no,0,0.3931386172771454,CSL_no | CSL_you | CSL_yes
3,S002,S003,S001,S001_CSL_you_0001,S001,14,CSL_you,13,CSL_yes,0,0.30856388807296753,CSL_yes | CSL_hello | CSL_thanks
3,S002,S003,S001,S001_CSL_you_0002,S001,14,CSL_you,13,CSL_yes,0,0.32533928751945496,CSL_yes | CSL_hello | CSL_thanks
3,S002,S003,S001,S001_CSL_you_0003,S001,14,CSL_you,13,CSL_yes,0,0.2785162031650543,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_you_0004,S001,14,CSL_you,13,CSL_yes,0,0.29310670495033264,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_you_0005,S001,14,CSL_you,13,CSL_yes,0,0.23575171828269958,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_sorry_0001,S001,11,CSL_sorry,5,CSL_like,0,0.4206489324569702,CSL_like | CSL_sorry | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0002,S001,11,CSL_sorry,11,CSL_sorry,1,0.5745697021484375,CSL_sorry | CSL_like | CSL_never_mind
3,S002,S003,S001,S001_CSL_sorry_0003,S001,11,CSL_sorry,5,CSL_like,0,0.4578127861022949,CSL_like | CSL_sorry | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0004,S001,11,CSL_sorry,11,CSL_sorry,1,0.4330751299858093,CSL_sorry | CSL_like | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0005,S001,11,CSL_sorry,11,CSL_sorry,1,0.446900874376297,CSL_sorry | CSL_like | CSL_name
3,S002,S003,S001,S001_CSL_help_0001,S001,4,CSL_help,2,CSL_friend,0,0.4760281443595886,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0002,S001,4,CSL_help,2,CSL_friend,0,0.5441896915435791,CSL_friend | CSL_never_mind | CSL_help
3,S002,S003,S001,S001_CSL_help_0003,S001,4,CSL_help,2,CSL_friend,0,0.5019333362579346,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0004,S001,4,CSL_help,2,CSL_friend,0,0.4349604547023773,CSL_friend | CSL_never_mind | CSL_help
3,S002,S003,S001,S001_CSL_help_0005,S001,4,CSL_help,2,CSL_friend,0,0.4718188941478729,CSL_friend | CSL_never_mind | CSL_help
3,S002,S003,S001,S001_CSL_me_0001,S001,6,CSL_me,6,CSL_me,1,0.2272459715604782,CSL_me | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_me_0002,S001,6,CSL_me,6,CSL_me,1,0.2650763988494873,CSL_me | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_me_0003,S001,6,CSL_me,13,CSL_yes,0,0.2190406769514084,CSL_yes | CSL_thanks | CSL_hello
3,S002,S003,S001,S001_CSL_me_0004,S001,6,CSL_me,13,CSL_yes,0,0.2229776382446289,CSL_yes | CSL_hello | CSL_me
3,S002,S003,S001,S001_CSL_me_0005,S001,6,CSL_me,13,CSL_yes,0,0.21927781403064728,CSL_yes | CSL_thanks | CSL_hello
3,S002,S003,S001,S001_CSL_please_0001,S001,10,CSL_please,12,CSL_what,0,0.7791392207145691,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0002,S001,10,CSL_please,12,CSL_what,0,0.6598031520843506,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0003,S001,10,CSL_please,12,CSL_what,0,0.9133302569389343,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0004,S001,10,CSL_please,12,CSL_what,0,0.8257384896278381,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_please_0005,S001,10,CSL_please,12,CSL_what,0,0.788848876953125,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_no_0001,S001,9,CSL_no,1,CSL_bye,0,0.6306217908859253,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_no_0002,S001,9,CSL_no,1,CSL_bye,0,0.6211532950401306,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_no_0003,S001,9,CSL_no,1,CSL_bye,0,0.6167242527008057,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_no_0004,S001,9,CSL_no,1,CSL_bye,0,0.6074212193489075,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_no_0005,S001,9,CSL_no,1,CSL_bye,0,0.6307628750801086,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_like_0001,S001,5,CSL_like,5,CSL_like,1,0.5259919762611389,CSL_like | CSL_me | CSL_yes
3,S002,S003,S001,S001_CSL_like_0002,S001,5,CSL_like,5,CSL_like,1,0.678092360496521,CSL_like | CSL_me | CSL_sorry
3,S002,S003,S001,S001_CSL_like_0003,S001,5,CSL_like,5,CSL_like,1,0.48385897278785706,CSL_like | CSL_me | CSL_yes
3,S002,S003,S001,S001_CSL_like_0004,S001,5,CSL_like,5,CSL_like,1,0.55154949426651,CSL_like | CSL_me | CSL_yes
3,S002,S003,S001,S001_CSL_like_0005,S001,5,CSL_like,5,CSL_like,1,0.6754206418991089,CSL_like | CSL_me | CSL_yes
3,S002,S003,S001,S001_CSL_friend_0001,S001,2,CSL_friend,12,CSL_what,0,0.7725422382354736,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0002,S001,2,CSL_friend,12,CSL_what,0,0.7793359756469727,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0003,S001,2,CSL_friend,12,CSL_what,0,0.7536887526512146,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0004,S001,2,CSL_friend,12,CSL_what,0,0.8367390632629395,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_friend_0005,S001,2,CSL_friend,12,CSL_what,0,0.8039413094520569,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_yes_0001,S001,13,CSL_yes,5,CSL_like,0,0.37208807468414307,CSL_like | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0002,S001,13,CSL_yes,13,CSL_yes,1,0.31902509927749634,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0003,S001,13,CSL_yes,13,CSL_yes,1,0.2851381003856659,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0004,S001,13,CSL_yes,0,CSL_thanks,0,0.2940395176410675,CSL_thanks | CSL_yes | CSL_like
3,S002,S003,S001,S001_CSL_yes_0005,S001,13,CSL_yes,13,CSL_yes,1,0.36202678084373474,CSL_yes | CSL_hello | CSL_you
