sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
S004_CSL_thanks_0001,S004,0,CSL_thanks,3,CSL_hello,0,0.6960216760635376,CSL_hello | CSL_like | CSL_thanks
S004_CSL_what_0008,S004,10,CSL_what,9,CSL_sorry,0,0.9750918745994568,CSL_sorry | CSL_never_mind | CSL_like
S004_CSL_what_0009,S004,10,CSL_what,9,CSL_sorry,0,0.9866450428962708,CSL_sorry | CSL_never_mind | CSL_like
S004_CSL_what_0010,S004,10,CSL_what,9,CSL_sorry,0,0.9589660167694092,CSL_sorry | CSL_like | CSL_no
S004_CSL_what_0011,S004,10,CSL_what,9,CSL_sorry,0,0.9467580914497375,CSL_sorry | CSL_never_mind | CSL_like
S004_CSL_what_0012,S004,10,CSL_what,2,CSL_friend,0,0.31945163011550903,CSL_friend | CSL_sorry | CSL_never_mind
S004_CSL_what_0013,S004,10,CSL_what,9,CSL_sorry,0,0.8507974743843079,CSL_sorry | CSL_friend | CSL_never_mind
S004_CSL_what_0015,S004,10,CSL_what,8,CSL_no,0,0.5222335457801819,CSL_no | CSL_sorry | CSL_never_mind
S004_CSL_what_0016,S004,10,CSL_what,2,CSL_friend,0,0.6060789823532104,CSL_friend | CSL_no | CSL_never_mind
S004_CSL_what_0017,S004,10,CSL_what,2,CSL_friend,0,0.8092457056045532,CSL_friend | CSL_sorry | CSL_what
S004_CSL_what_0018,S004,10,CSL_what,8,CSL_no,0,0.49299317598342896,CSL_no | CSL_sorry | CSL_friend
S004_CSL_what_0019,S004,10,CSL_what,10,CSL_what,1,0.5522515177726746,CSL_what | CSL_never_mind | CSL_friend
S004_CSL_what_0020,S004,10,CSL_what,8,CSL_no,0,0.32830312848091125,CSL_no | CSL_sorry | CSL_what
S004_CSL_what_0014,S004,10,CSL_what,2,CSL_friend,0,0.5699893236160278,CSL_friend | CSL_sorry | CSL_never_mind
S004_CSL_yes_0001,S004,11,CSL_yes,11,CSL_yes,1,0.972386360168457,CSL_yes | CSL_like | CSL_bye
S004_CSL_yes_0002,S004,11,CSL_yes,11,CSL_yes,1,0.9899970293045044,CSL_yes | CSL_like | CSL_bye
S004_CSL_yes_0003,S004,11,CSL_yes,11,CSL_yes,1,0.9826338887214661,CSL_yes | CSL_like | CSL_bye
S004_CSL_yes_0004,S004,11,CSL_yes,11,CSL_yes,1,0.9911250472068787,CSL_yes | CSL_bye | CSL_like
S004_CSL_yes_0005,S004,11,CSL_yes,11,CSL_yes,1,0.9877155423164368,CSL_yes | CSL_bye | CSL_like
S004_CSL_yes_0006,S004,11,CSL_yes,11,CSL_yes,1,0.991756796836853,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0007,S004,11,CSL_yes,11,CSL_yes,1,0.990070641040802,CSL_yes | CSL_bye | CSL_like
S004_CSL_yes_0008,S004,11,CSL_yes,11,CSL_yes,1,0.9883497953414917,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0009,S004,11,CSL_yes,11,CSL_yes,1,0.9889585971832275,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0010,S004,11,CSL_yes,11,CSL_yes,1,0.9876464605331421,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0011,S004,11,CSL_yes,11,CSL_yes,1,0.9715257287025452,CSL_yes | CSL_bye | CSL_like
S004_CSL_yes_0012,S004,11,CSL_yes,11,CSL_yes,1,0.9808767437934875,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0013,S004,11,CSL_yes,11,CSL_yes,1,0.9831392168998718,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0014,S004,11,CSL_yes,11,CSL_yes,1,0.9791160225868225,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0015,S004,11,CSL_yes,11,CSL_yes,1,0.9805876016616821,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0016,S004,11,CSL_yes,11,CSL_yes,1,0.9767143726348877,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0017,S004,11,CSL_yes,11,CSL_yes,1,0.9847870469093323,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0018,S004,11,CSL_yes,11,CSL_yes,1,0.9824038743972778,CSL_yes | CSL_bye | CSL_friend
S004_CSL_yes_0019,S004,11,CSL_yes,11,CSL_yes,1,0.68403559923172,CSL_yes | CSL_bye | CSL_like
S004_CSL_yes_0020,S004,11,CSL_yes,11,CSL_yes,1,0.986230194568634,CSL_yes | CSL_bye | CSL_friend
